,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M001.wav,e3,ALRIGHT .
2942,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_1_M009.wav,e3,YOU KNOW THAT LARRY'S NOT COMING BACK AND I KNOW IT . SO WHY DO WE GO ON LETTING HIM  THINK . THAT . WE BELIEVE WITH HIM .
1483,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro03_M020.wav,e1,YEAH I DON'T KNOW  {LG} . BUT  YEAH SO  ANYWAY WELL I WANTED TO TELL YOU THAT YOU KNOW CAUSE YOU'RE ONE OF MY GOOD FRIENDS AND YOU'RE . KATE'S  ONE OF . HER BEST FRIENDS AND .
4435,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_1_F011.wav,e1,DON'T LAUGH AT ME I'M BEING  SERIOUS .
2408,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_1_F025.wav,e0,YOU'RE A CONSIDERATE FELLOW THERE'S NOTHING WRONG WITH THAT .
917,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro05_M017.wav,e2,NO . NO . NO . WHAT I NEED YOU TO DO I NEED YOU TO WRITE  CHECKS FOR . I NEED YOU TO WRITE THREE OF THEM . THAT'LL BE SATISFACTORY .
1575,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08b_M017.wav,e0,THE TOP OF THE LINE . CAMERA PHONE GAME BOY ANYTHING YOU . WANT . FOR FREE  AND PALM PILOT .
2113,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F074.wav,e1,OH . OH . I'M SORRY MY BAD . I'LL HAVE TO LIKE SIGN UP FOR SUMMER LESSONS FROM YOU BEFORE I GO YOU CAN TEACH ME HOW TO BE COOL BEFORE I GO TO COLLEGE .
5416,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_M018.wav,e1,I JUST GOT INTO IT I JUST KIND OF FELL INTO IT LITERALLY I WAS WALKING AROUND AND .
4810,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_M027.wav,e0,YOU WANT ME TO GO GET SOME CHAMPAGNE .
960,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro01_M031.wav,e2,WHY BECAUSE I'M SICK OF TALKING TO YOU .
2613,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro04_F002.wav,e0,RIGHT SO THE FACT YOU DOING THE BEST THAT YOU CAN IS .
4868,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_1_M029.wav,e1,OH THAT WAS QUITE A ROUSER WASN'T IT .
1561,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_1_M020.wav,e2,SEE . THEN IT'S NOT JUST MY BUSINESS  SOMETIMES YOU INFURIATE ME YOU KNOW THAT  YOU KNOW IT'S JUST YOUR BUSINESS TOO IF I TELL FATHER AND HE . THROWS A FIT ABOUT IT  HUH .
4807,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_M026.wav,e0,OKAY  ALL RIGHT THEN WE'LL GET IT SENT OUT THERE AND .
1871,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_M004.wav,e1,CONGRATULATIONS .
4830,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_1_M004.wav,e3,NO I FIGURED THE BEST THING TO DO WAS LEAVE HIM ALONE .
2075,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_1_F018.wav,e3,THAT'S SERIOUS ENOUGH .
412,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_1_M038.wav,e2,THE BUSINESS THE BUSINESS DOESN'T INSPIRE ME .
999,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro04_M015.wav,e0,HOW'S THE JOB  STILL WAITING TABLES AT DENNY'S .
3606,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_2_F013.wav,e2,OH DON'T BE SO STUPID .
5343,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_F025.wav,e3,JUST SEEMS SO UNFAIR  IS THE WAY IT IS .
329,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_F016.wav,e0,I HAD NOTHING TO DO WITH THE BOARDING ATTENDANCE  I'M SORRY THAT YOUR SEAT WAS . WHEREVER IT WAS .
895,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_M003.wav,e1,WELL SO  WHAT DO YOU THINK .
3373,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_F000.wav,e3,HOW'S IT GOING HOW ARE YOU FEELING .
5299,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro06_F007.wav,e3,HE WAS SO YOUNG YOU KNOW  AND ALL THE  STORIES HE USED . TO TELL ME ABOUT .
3287,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M033.wav,e1,OH DID SHE CRY .
1624,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_F007.wav,e0,WELL SIR  IF . IF  WHAT I BELIEVE HAS HAPPENED IS . MOST OF THE FLIGHT . WAS LEFT .
5051,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_F000.wav,e0,THAT'S  THE WIND .
1353,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_M003.wav,e0,WELL .
4102,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro04_M004.wav,e0,I'M JUST SAYING I HAVE A FRIEND THAT GOT A GOOD JOB ON IT SO I WAS JUST RECOMMENDING IT .
1183,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08a_M017.wav,e0,DON'T YOU .
1713,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M008.wav,e3,YOU KNOW I WAS ALWAYS THE ONE TO TELL HIM . TO  BE MORE WILD  YOU KNOW .
4843,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_M024.wav,e2,AS A MATTER OF FACT THAT'S PERFECTLY TRUE .
1442,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_1_M040.wav,e1,IT'S  SINGLE MINDEDNESS WITH NO MIND IT'S . URGENCY THAT'S PURE . URGE  THEY DON'T KNOW WHAT DRIVES THEM THEY DON'T  ASK IT A NAME OR  ASK IT A QUESTION .
1922,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_M018.wav,e0,ALL RIGHT SO WE'RE CONFIRMED THEN OR DO YOU  ALL RIGHT .
4720,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro07_F034.wav,e1,{LG} NO YOU'D GET USED TO IT .
5377,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_1_M018.wav,e1,YES YES WITH ALL HIS MIGHT .
5035,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_1_M011.wav,e1,HEY DO THEY ALWAYS RUN DURING A FULL MOON . I CAN'T REMEMBER IF IT WAS FULL LAST YEAR DO . YOU REMEMBER .
2465,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08a_M008.wav,e0,NO OKAY WE'RE NOT CHARGING YOU FOR ANY OF THESE MONTHS WE'RE GOING TO GIVE YOU THREE MONTHS FREE .
4742,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_F000.wav,e0,CAN I HELP YOU SIR .
4591,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro06_M021.wav,e3,IT'S JUST GOING TO TAKE A WHILE I  THINK .
969,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_2_F035.wav,e2,VERY WELL IF  YOU INSIST ON BEING . BOORISH AND IDIOTIC .
1348,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro01_F002.wav,e0,WHAT'S WRONG .
3644,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_F020.wav,e2,THEY  STING .
5157,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_1_M031.wav,e1,SEE  YOU KNOW I DON'T CARE WHAT YOU DO  YOU COULD PAINT YOURSELF GREEN AND RUN NAKED TO THE PLACE VENDOME .
2391,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_1_F018.wav,e2,WHAT DO YOU WANT ME TO DO YOU'RE OLD ENOUGH TO KNOW YOUR OWN MIND .
2126,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_F035.wav,e3,SIGH THREE WEEKS .
4164,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro05_M015.wav,e0,NO NO . THIS . IS REAL .
4751,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_1_M021.wav,e1,THIS IS A BIG NIGHT FOR THESE GUYS LIFE'S LAST ORGY . YEAH .
4086,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro04_F001.wav,e0,I DON'T KNOW ISN'T THAT THAT'S ALL LIKE  ESCORT SERVICES AND THINGS LIKE THAT .
4546,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_2_F040.wav,e3,I DIDN'T SAY THAT .
3136,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_F003.wav,e1,OH I'M SO GLAD .
522,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro08_M000.wav,e0,D S L EXTREME CAN I HELP YOU .
461,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro05_F018.wav,e2,REALLY YOU DON'T WORK FOR ANYBODY . IT'S JUST YOU .
489,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_M026.wav,e3,JUST ABOUT ALL .
236,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_1_M023.wav,e2,SHE'S NOT LARRY'S GIRL .
1324,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_1_M034.wav,e2,BUSINESS  THE BUSINESS DOESN'T INSPIRE ME .
2245,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro06_F008.wav,e1,{LG} . YOU'RE PROBABLY RIGHT HE PROBABLY WOULD BE PISSED IF WE WERE ALL SITTING AROUND BEING UPSET ABOUT IT . HE'D WANT US TO HAVE A PARTY .
4995,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_F017.wav,e0,THAT'S THE WOMAN'S JOB TO LURE THE MAN  WATCH ME . A . MOMENT WON'T YOU .
984,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro02_F015.wav,e3,IT'S NOT THE SAME THING IT'S NOT LIKE HAVING . YOU HERE .
1420,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_1_F006.wav,e1,BEHAVE EXQUISITELY .
1315,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_M019.wav,e3,LETS GO FOR A RIDE I I . I WANT TO BE ALONE . WITH YOU .
3051,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_1_M017.wav,e0,DO YOU WANT MY JACKET .
3025,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_M031.wav,e1,I'M . I'M LOOKING FORWARD TO THAT {BR}  MAN SO YEAH I THINK I'M GOING TO COME OUT A LITTLE EARLY SO I MEAN . I'LL GIVE YOU A CALL AND WE'LL DEFINITELY .
2693,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro01_M029.wav,e2,WHAT IS WRONG WITH YOU .
2572,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05a_F021.wav,e0,PLEASE  PLEASE .
3602,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro06_F000.wav,e3,THANKS .
3365,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_3_M026.wav,e3,THERE'S SO MANY THINGS  MIXED UP .
583,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro03_F006.wav,e1,I CAN'T BELIEVE THIS YOU'RE GETTING MARRIED  IT'S CRAZY .
4632,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro04_M030.wav,e0,I DON'T KNOW IT'S LIKE I'M  TRYING TO BE .
1209,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_M029.wav,e2,I'M NOT IN THE LEAST BIT DRUNK .
1763,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_2_F013.wav,e2,YOU ABOVE ALL HAVE GOT  TO BELIEVE JUST DON'T STOP BELIEVING .
1564,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro05_M022.wav,e2,YEAH . IF IT WAS YOURS BUT IT'S NOT IT'S MINE . OKAY SO JUST .
2840,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_1_F005.wav,e1,OH  IT SENT SHIVERS UP MY SPINE .
2889,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_M011.wav,e3,NO I MEAN IT JUST CAME ON REALLY QUICK YOU KNOW I MEAN IT WAS A  {NS} IT WAS A SICKNESS BUT IT JUST .
3458,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_1_M019.wav,e0,RIGHT .
134,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro02_F013.wav,e3,OUR BABY NEEDS A DAD YOU CAN'T LEAVE  OKAY YOU CAN'T  DISAPPEAR .
94,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro02_M004.wav,e3,AND UH I'M AFRAID THAT  IF YOU  YOU KNOW WHEN YOU LEAVE  YOU WON'T COME BACK .
3877,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_M038.wav,e3,CAUSE YOU CAN TAKE  THOSE THINGS OUT OF A WAR . BUT YOU HAVE TO REALIZE THAT THOSE THINGS . CAME . OUT OF THE LOVE THAT A MAN CAN HAVE FOR ANOTHER MAN .
3314,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro02_M016.wav,e3,YOU CAN'T LEAVE YOUR DAUGHTER ALONE LIKE THIS .
5013,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_2_F027.wav,e3,BUT THIS ISN'T ANYTHING LIKE I THOUGHT IT WOULD BE .
73,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_F035.wav,e3,I KNOW YOU ARE AUGIE I KNOW  YOU WANTED THIS EVENING TO BE NICE .
4604,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M007.wav,e1,AND YOU ACTUALLY SAID YES  I CAN'T BELIEVE IT . I NEVER THOUGHT YOU WOULD GET MARRIED .
4189,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro06_F010.wav,e3,YEAH AND SHE WAS LIKE  THAT'S PATHETIC  I  HOPE YOU ENJOY IT .
2682,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_2_F003.wav,e2,HE'S NOT GOING TO MARRY HER .
3526,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro07_M002.wav,e1,GUESS WHO GOT INTO U S C .
3049,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1b_F022.wav,e0,HAVE YOU ASKED ANNIE YET .
1657,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_F022.wav,e1,HOW . EXCITING . YOU SHOULD MAKE HER BRING ALL YOUR FRIENDS TOO .
3960,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro04_M002.wav,e0,RUSSEL CROWE WASN'T  FORTY UNTIL HE GOT HIS  BIG . STUFF .
5034,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_1_F013.wav,e2,PASS UP WHAT . THESE LITTLE FISH SWIM ONTO THE BEACH FLOP AROUND AND THEN SWIM AWAY  AND THEN THEY DIE .
3918,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_F010.wav,e0,I DON'T SEE WHY YOU WANT ANY YOU'VE ALREADY HAD THREE GLASSES .
3142,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_F020.wav,e1,YOU KNOW WHAT I MEAN LIKE IT'S LIKE EXACTLY . WHAT  I . WANT .
4710,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_2_M001.wav,e0,WELL . MAYBE  MAYBE HE JUST WANTED TO SEE HER AGAIN .
4551,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro02_F017.wav,e3,I'M SICK OF BEING STRONG FOR US .
852,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_F027.wav,e1,AND YOU'LL BE LIKE .
5117,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_2_F016.wav,e1,A WOMAN'S JOB IS TO ALLURE THE  MAN . WATCH ME A MINUTE WILL YOU .
1582,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_M002.wav,e1,YES I DID IT .
2645,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_F027.wav,e3,YOU SHOULD TELL ME .
3385,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro06_F013.wav,e3,YOU START TO LOSE LIKE  THAT  IMAGE  AFTER A WHILE .
4903,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_2_M001.wav,e1,WHAT I WAS JUST SAYING .
2823,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro01_F008.wav,e2,I'VE . BEEN TO THE BACK OF THE LINE FIVE TIMES .
595,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_M036.wav,e2,I DO I  SHALL DO NO SUCH THING .
2585,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_2_F015.wav,e2,WHAT .
3613,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_F023.wav,e0,MMHMM .
1064,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M006.wav,e3,HE WAS SUPPOSED TO BE THE BEST MAN AT MY WEDDING .
140,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_F031.wav,e3,I'M GOING TO MISS THEIR FIRST WORDS .
256,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_M023.wav,e0,IT'S A DIFFERENT NUMBER AND EVERYTHING .
4989,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_M031.wav,e3,NO CARLA I'M JUST LIKE YOU I . THOUGHT IT WAS GONNA BE ALL  PEACHES AND ROSES AND  SAND IN OUR TOES AND  WIND IN OUR HAIR AND THE FISH WILL ALWAYS COME AND THE BILLS WILL . PAY THEMSELVES AND WE'LL HAVE . THREE FAT ROSY KIDS AND . HA HA BABY THE JOKE'S ON US .
117,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_M042.wav,e2,YOU KNOW WHAT  YOU'RE A . VILE  LITTLE  EVIL MINDED LITTLE WICKED BEAST . AND I NEVER WANT TO SEE YOU AGAIN .
1813,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_M020.wav,e1,YEAH  LIKE A  BIG LIKE . A WEDDING ON THE BEACH THAT WOULD BE . NICE .
4466,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_F017.wav,e2,NO IT ISN'T .
4572,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_3_F014.wav,e1,EVERY DAY SINCE .
4000,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_M025.wav,e2,YOU MUST HAVE LET HIM KISS YOU QUITE A GOOD DEAL MORE THEN HUH .
3082,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_M019.wav,e0,ACTUALLY THAT'S PERFECTLY TRUE .
4870,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_2_F015.wav,e3,DO YOU REMEMBER THE FIRST TIME WE CAME TO SEE IT IT  WAS ABOUT FOUR YEARS AGO RIGHT AFTER WE GOT MARRIED .
816,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_M029.wav,e3,FOR INSTANCE THERE WAS THIS  ONE TIME WHEN THIS KID  IT HAD BEEN RAINING FOR LIKE SEVERAL DAYS  AND HE GAVE ME HIS LAST PAIR OF DRY SOCKS .
1027,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_1_F020.wav,e0,ELLIOTT WORMS DON'T POP .
4373,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_1_M029.wav,e0,THERE'S LIKE MYSTERY HERE THERE'S MAGIC IT'S LIKE A LITTLE BIT OF THE UNEXPLAINABLE  I JUST CAN'T SEE HOW YOU'RE NOT INTERESTED .
5321,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro05_M016.wav,e0,RIGHT THAT THAT GETS TAKEN CARE OF  THAT GETS TAKEN CARE OF WE GET WE DO YOU KNOW WE INVESTIGATE THOSE . AND JUST . MAKE SURE THAT . UM . THEY'RE NOT DOING THEIR OWN THING WITH THEM SO  UH .
146,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro04_F007.wav,e0,IF YOU'RE NOT WILLING TO TRY AND WORK WITH IT AND FIND SOMETHING AND  YOU KNOW I MEAN THERE ARE THINGS YOU COULD DO .
1675,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_M028.wav,e2,I AM NOT IN THE LEAST BIT DRUNK .
1837,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_1_F005.wav,e1,OH  IT SENT SHIVERS UP MY SPINE .
4525,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro02_F000.wav,e3,DID YOU GET THE MAIL SO YOU SAW MY LETTER .
1267,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_F047.wav,e1,I . THINK THIS MAY BE THE PLACE FOR US AFTER ALL .
3592,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M044.wav,e1,PERFECT OKAY GOOD  SIGH .
2224,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_1_M029.wav,e1,COME HERE DARLING . KISS ME .
3906,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_F029.wav,e3,YEAH BUT THEN WHEN HE GOT CANCER AND IT GOT BAD YOU KNOW SHE JUST TOOK OFF AND .
4795,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_1_M000.wav,e1,GOOD GOD .
1484,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_M009.wav,e1,I DON'T KNOW  WELL . I WOULDN'T MIND LIVING BY THE U S C CAMPUS  YOU KNOW BUT  I'M NOT GOING TO GO TO SCHOOL RIGHT NOW SO .
285,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_M003.wav,e1,I KNOW I KNOW I'M SO EXCITED .
5437,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro02_M017.wav,e3,YOU CAN'T POSTPONE IT .
5414,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M051.wav,e1,I THINK SO TOO ARE YOU GOING TO GET A HOUSE OR .
1084,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_F030.wav,e2,MIND YOUR OWN BUSINESS .
1172,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro06_M004.wav,e0,WELL I MEAN . YOU KNOW I MEAN IT WAS  I MEAN WITH THAT KIND OF  CONDITION .
5450,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro01_M000.wav,e0,YEAH HI UM . LOOK . I ALL I'M TRYING TO DO RIGHT NOW IS RENEW  MY  LICENSE . PLATE . THAT'S ALL I JUST NEED TO GET ONE OF THOSE LITTLE STICKERS .
259,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_M029.wav,e0,THE WORST ONE WAS IN CANNES WHEN . YOUR CURLING IRON BURNT A HOLE IN MY NEW DRESSING GOWN .
4898,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_M001.wav,e0,YOU'RE NOT SORRY YOU CAME .
5217,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_1_F014.wav,e2,THEN LET'S GO .
3576,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro05_M039.wav,e2,I'M ALREADY CALM . OKAY I'M CALM . I'M CALM .
3225,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_M028.wav,e0,BLUE .
2660,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_F032.wav,e0,HAVE A GOOD DAY .
1909,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_1_M026.wav,e0,I WANTED TO GET THIS SETTLED FIRST .
2315,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_2_M043.wav,e2,OH  SHUT . UP SHUT UP . SHUT UP .
4343,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_M032.wav,e3,TO BRING THAT ON TO THE EARTH . AGAIN  YOU KNOW IS LIKE SOME KIND OF MONUMENT  AND . I THOUGHT I WOULD JUST MAKE A DIFFERENCE TO THEM .
63,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro01_F004.wav,e0,NO BUT THIS IS FOR  UM . REPLACEMENTS AND YOU NEED A NEW . WHOLE NEW LICENSE AS A CALIFORNIA .
1506,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro01_F008.wav,e2,IT'S REALLY SIMPLE IF YOU HAVE A PROBLEM WITH IT MAYBE YOU SHOULD .
5120,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_M016.wav,e1,I KNOW  ALSO I GET TO LIKE PLAN THE WEDDING NOW TOO THAT WILL BE FUN .
1847,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_F001.wav,e0,UM SEVENTEEN . COMING FROM .
1441,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_1_M001.wav,e1,THIS IS GREAT ISN'T IT  LOOK AT THE NIGHT WE'VE GOT HERE COULDN'T BE BETTER .
2307,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_2_F009.wav,e2,I WANT YOU TO ACT LIKE HE IS COMING BACK  DON'T THINK I HAVEN'T NOTICED YOU  BOTH OF YOU . SINCE CHRIS INVITED HER HERE . I WON'T STAND FOR ANY NONSENSE .
4430,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_2_M049.wav,e1,OR NOT .
4176,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro05_M029.wav,e0,WELL THEN MAYBE YOU CAN JUST CALL HIM AND HE CAN . GIVE YOU MORE MONEY  BUT RIGHT NOW ALL I CAN . DO .
